firstName,lastName,annualSalary,super,paymentStartDate
Ron,white,0,1,01 March - 31 March
John,smith,10,2,01 March - 31 March
Prince,white,100,3,01 March - 31 March
Max,smith,1000,4,01 March - 31 March
Rahul,brown,10000,5,01 March - 31 March
Ron,red,100000,6,01 March - 31 March
John,blue,100,7,01 March - 31 March
Prince,green,10000,8,01 March - 31 March
Max,smith,100000,9,01 March - 31 March
Rahul,brown,1,10,01 March - 31 March
Prince,green,10000,8,01 March - 31 March
Max,smith,100000,9,01 March - 31 March
Rahul,brown,1,10,01 March - 31 March
